run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
confirmation-20260916T173933Z-48f95d,2024_01_MIN_NYG,2024-09-07 17:00:00+00:00,2024,1,NYG,MIN,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.119899456528714,19.507340765185322,19.199135883706024,19.574881280587856,-0.3757453968818343,38.77401716429387,0.47298092938585057,0.0307040712757649,0.4963149993383845,0.4879633921586539,2.0493340608527966,1.9529853621517796,104.93340608527967,-104.93340608527967,0.3757453968818343,0.5,0.5036850006616155,0.0,0.4963149993383845,38.5,0.5041064468980165,0.0,0.49589355310198346,0.03652492089154095,-2.220446049250313e-16,100,0,negative_latent_mass=0.0365 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,30,48,-17,16,22,56,-26,25,13,65,0.0307040712757649,0.029262816309686687,0.029661095365192708,0.025934733134082472,0.02676467839958061,0.5002547625421828,6,28,14.767693143231465,3.7866342086752716,10.812127301559084,122.59990675636246,-22.0,34.0,21.624254603118167,467.60838714047725,4.774017164293873,22.791239884972516,0.0,0.0,0.7005444745234756,0.4783522794471018,0.6693591568084812,0.23810827208698027,0.0,17.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_NE_CIN,2024-09-07 17:00:00+00:00,2024,1,CIN,NE,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.937349133565647,16.159582966764415,21.971874677047847,16.32844786514782,5.6434268119000315,38.300322542195666,0.6546684336625167,0.028010994509268472,0.3173205718282148,0.6735348136288763,1.4847042495282343,3.0631137461107594,-206.311374611076,206.31137461107596,-5.6434268119000315,-5.5,0.507330954545351,0.0,0.49266904545464896,38.0,0.4890166180931599,0.029473267013232086,0.481510114893608,0.0479019778813919,-2.220446049250313e-16,100,0,negative_latent_mass=0.0479 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,15,29,47,-11,22,21,56,-20,31,13,65,0.028010994509268472,0.029625191094865406,0.024259027993057108,0.03026748133916468,0.018999818339764104,0.5002697239679075,10,16,6.977929434268261,7.240100850680675,6.150161271097833,71.71683064152982,-6.0,26.0,11.643426811900031,135.56938792407254,12.300322542195666,151.29793464204684,0.0,0.0,1.1478427484945735,0.895426575496487,1.119431962685376,0.4536491451700852,0.0,18.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_NYJ_SF,2024-09-09 00:15:00+00:00,2024,1,SF,NYJ,2024-09-10 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.233661762765195,14.829699483156984,26.24209829815402,15.066019304562325,11.176078993591693,41.308117602716344,0.7949137831028903,0.021025825554487763,0.18406039134262198,0.8119864689516726,1.2315476159240253,5.318766125098507,-431.8766125098506,431.87661250985064,-11.176078993591693,-11.5,0.4951383765048517,0.0,0.5048616234951483,41.0,0.48862451349457536,0.029583217218305115,0.48179226928711955,0.05485765393186223,3.1086244689504383e-15,100,0,negative_latent_mass=0.0549 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,2,20,32,50,-6,28,24,59,-14,36,16,68,0.021025825554487763,0.024718325672933666,0.016690727908596884,0.028699212140907506,0.011484438670803688,0.5001008648663419,32,19,3.124773454348533,5.891920845148799,4.845941198641828,24.31481806009857,13.0,51.0,1.8239210064083071,3.326687837617492,9.691882397283656,93.9325844027768,0.0,1.0,0.22952161913599728,0.07638066936261523,0.20827160281192258,0.035349087857260375,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_PIT_ATL,2024-09-07 17:00:00+00:00,2024,1,ATL,PIT,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.9117931069448,20.76317051485117,19.974991835566964,20.809810618228042,-0.834818782661082,40.784802453795,0.4591583920325296,0.030424536670304373,0.510417071297166,0.4735664312870476,2.1116361590119967,1.899574912072654,111.1636159011997,-111.16361590119972,0.834818782661082,1.0,0.48958292870283404,0.030188303344117776,0.4802287679530482,40.5,0.5053524709815967,0.0,0.49464752901840325,0.02812284358569553,-2.220446049250313e-16,100,0,negative_latent_mass=0.0281 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,32,50,-18,16,23,58,-26,25,15,67,0.030424536670304373,0.028950835477806414,0.029814974323974675,0.025371062345901453,0.02717264648961155,0.5001515868200093,10,18,4.58372119022936,7.585388423688543,6.392401226897503,53.69774891496733,-8.0,28.0,7.165181217338918,51.33982187730642,12.784802453795002,163.4511737825627,0.0,0.0,0.6725271006120559,0.45144352548274513,0.6416301306529186,0.22426516484195,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_01_TEN_CHI,2024-09-07 17:00:00+00:00,2024,1,CHI,TEN,2024-09-08 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.460700423727374,18.229414668190383,21.500640136981108,18.326399848949194,3.1742402880319105,39.8270399859303,0.5815399675553138,0.02969085557480016,0.38876917686988605,0.5993347284177265,1.6685166945690761,2.49584895653892,-149.58489565389192,149.584895653892,-3.1742402880319105,-3.0,0.4914428171536165,0.030228313982049185,0.47832886886433434,39.5,0.5059587840918167,0.0,0.4940412159081833,0.03410949191262712,-2.220446049250313e-16,100,0,negative_latent_mass=0.0341 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,31,49,-14,20,23,57,-22,28,14,66,0.02969085557480016,0.030228313982049185,0.027042252065339643,0.0291034216708058,0.022447229713534612,0.5001914605074864,24,17,3.497673645217439,3.2098772941268927,1.912879855984043,4.00306814208113,7.0,41.0,3.8257597119680895,14.63643737371816,1.1729600140697016,1.3758351946063947,0.0,1.0,0.54207557756193,0.3271318185424602,0.5119350248943717,0.16053265985209697,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_01_WAS_TB,2024-09-07 20:25:00+00:00,2024,1,TB,WAS,2024-09-08 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.19500213016554,17.7059479365816,24.21182836962309,17.81794368539074,6.393884684232351,42.02977205501383,0.674465337979445,0.026958396779458858,0.29857626524109615,0.6931515936699127,1.4426858556372477,3.258938222818293,-225.89382228182933,225.89382228182933,-6.393884684232351,-6.5,0.49911871412006603,0.0,0.500881285879934,42.0,0.4828267996949528,0.029375105935581767,0.4877980943694654,0.03172100771531858,2.220446049250313e-16,100,0,negative_latent_mass=0.0317 exceeds 0.01,rest_missing,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,33,51,-10,23,25,59,-19,32,16,69,0.026958396779458858,0.029175551497919987,0.02333971733777178,0.030246441203192403,0.017971465472404285,0.5001004468729016,37,20,6.266969990830634,9.227718089173687,7.485113972493085,84.14935170405151,17.0,57.0,10.60611531576765,112.4896820913611,14.97022794498617,224.10772472484487,0.0,1.0,0.3938349938624398,0.19584735749907714,0.3665065538300672,0.09415594446731433,0.0,17.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_ATL_PHI,2024-09-16 00:15:00+00:00,2024,2,PHI,ATL,2024-09-17 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.820309312014828,19.64224135990989,24.833981794645624,19.70719378658911,5.126788008056508,44.54117558123473,0.6380981304228155,0.028042371990730446,0.333859497586454,0.6565081769353941,1.5232102738888025,2.911277453646733,-191.1277453646733,191.12774536467336,-5.126788008056508,-5.0,0.49006178371350284,0.030189069486826984,0.4797491467996702,44.5,0.4990624971536145,0.0,0.5009375028463855,0.020445317338845467,6.661338147750939e-16,100,0,negative_latent_mass=0.0204 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,14,35,54,-12,22,27,62,-21,31,18,71,0.028042371990730446,0.029770659114555387,0.024922824902613633,0.02992724865896391,0.019767991790768418,0.5000522445689344,21,22,4.207639217089,3.2334053362565873,3.0633940040282575,9.978188366964833,-1.0,43.0,6.126788008056508,37.53753129566503,1.5411755812347323,2.375222172194215,0.0,0.0,1.097035040418982,0.8516987676317305,1.0685919723640434,0.4310029863830347,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_BUF_MIA,2024-09-12 00:15:00+00:00,2024,2,MIA,BUF,2024-09-13 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.04787777459417,24.31487849854606,23.072266220682568,24.329983312955584,-1.2577170922730172,47.402249533638155,0.4468541718306882,0.03006188360639583,0.523083944562916,0.4607037957144817,2.17059205785173,1.854268567168651,117.05920578517302,-117.05920578517302,1.2577170922730172,1.5,0.5070626798816892,0.0,0.4929373201183108,47.5,0.49601231983204663,0.0,0.5039876801679534,0.01103739108543846,4.440892098500626e-16,100,0,negative_latent_mass=0.0110 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-10,8,38,57,-18,16,30,65,-27,25,21,74,0.03006188360639583,0.02862858650962477,0.02990034545594052,0.024822704782448177,0.027472695527884276,0.5000242407838402,10,31,13.067535033795233,4.342799848511187,9.871141453863492,107.68663337492474,-21.0,41.0,19.74228290772698,389.7577344087289,6.402249533638155,40.98879909096998,0.0,0.0,0.6480133219404651,0.4280312916621225,0.6174903148882406,0.21224798738573092,0.0,18.0,1.0,19.0,0.0,34.0,1.0,35.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_CHI_HOU,2024-09-15 00:20:00+00:00,2024,2,HOU,CHI,2024-09-16 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.055329432140603,20.17768864987887,22.08862144285588,20.233217717920336,1.8554037249355417,42.32183916077622,0.5413441227809623,0.030070826515875913,0.4285850507031617,0.5581274773253566,1.7917053731025265,2.2630961390109188,-126.30961390109185,126.30961390109186,-1.8554037249355417,-2.0,0.4810517731700039,0.03018212740434786,0.48876609942564825,42.0,0.4923265813598081,0.029320304738156583,0.4783531139020353,0.023192255185591978,-2.220446049250313e-16,100,0,negative_latent_mass=0.0232 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,33,51,-15,19,25,60,-24,27,16,69,0.030070826515875913,0.030083090297073185,0.028203713968114247,0.028054482939800375,0.024135138435229037,0.5001006925750293,19,13,3.587411395980804,6.11208545764711,5.160919580388109,30.929510486052912,6.0,32.0,4.144596275064458,17.177678283278183,10.321839160776221,106.54036366093356,0.0,1.0,0.6137001158816281,0.39495461400114457,0.5831678887043704,0.19525132629485323,1.0,18.0,0.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_02_CIN_KC,2024-09-14 20:25:00+00:00,2024,2,KC,CIN,2024-09-15 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.29615478156748,17.776313567964433,22.327051555162278,17.886179637416102,4.44087191774617,40.21323119257838,0.619153623157206,0.028820194002931013,0.352026182839863,0.6375272831394464,1.5685603211765133,2.7588283296497282,-175.88283296497283,175.88283296497283,-4.44087191774617,-4.5,0.5000681447706421,0.0,0.4999318552293579,40.0,0.4878705901460856,0.029382143426146982,0.48274726642776744,0.034742177945108955,-2.220446049250313e-16,100,0,negative_latent_mass=0.0347 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,31,49,-12,21,23,58,-21,30,15,67,0.028820194002931013,0.03003232103288534,0.0257007894921455,0.029779309901033408,0.020710211156626916,0.500169806857981,26,25,3.435165388388549,6.4779794977121465,5.39338440371081,32.04849521477457,1.0,51.0,3.44087191774617,11.839599554334207,10.786768807421623,116.3543813047641,0.0,1.0,0.47940185751354336,0.26979699974145466,0.45015820578384025,0.13138647046827107,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_CLE_JAX,2024-09-14 17:00:00+00:00,2024,2,JAX,CLE,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.806728816377856,18.719888045531174,21.84266801487439,18.804447751554147,3.038220263320245,40.64711576642854,0.5773158307154194,0.029685798607186335,0.3929983706773943,0.5949782347684137,1.680733750519857,2.469003115001024,-146.9003115001024,146.9003115001024,-3.038220263320245,-3.0,0.48717251837602793,0.030216965060222215,0.48261051656374987,40.5,0.5010756699370097,0.0,0.4989243300629903,0.030426657619425396,-2.220446049250313e-16,100,0,negative_latent_mass=0.0304 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,31,50,-14,20,23,58,-23,28,15,67,0.029685798607186335,0.030216965060222215,0.02717036847691894,0.02898708011314062,0.022623870081470043,0.5001550579316059,13,18,4.984771254730626,5.7361034023587125,4.823557883214269,39.41995690313156,-5.0,31.0,8.038220263320245,64.61298500165218,9.647115766428541,93.06684261087415,0.0,0.0,0.9339498129805175,0.7026257930338793,0.9038144720070518,0.35399909984813765,1.0,18.0,1.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_IND_GB,2024-09-14 17:00:00+00:00,2024,2,GB,IND,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.619540731980294,21.144991978663427,24.634161288798243,21.18654506562784,3.447616223170404,45.820706354426065,0.588889774056631,0.029209075976549967,0.38190114996681895,0.606608240233616,1.6485104119503577,2.5419952888536628,-154.1995288853663,154.1995288853663,-3.447616223170404,-3.5,0.4991323298613005,0.0,0.5008676701386995,46.0,0.4785320746317381,0.029297348010009543,0.49217057735825237,0.015177037076982881,5.551115123125783e-16,100,0,negative_latent_mass=0.0152 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,37,55,-13,20,28,63,-22,29,20,72,0.029209075976549967,0.030146548519973355,0.026759394991370235,0.02913875404651686,0.02206458481663034,0.5000376193959323,16,10,3.274824683211184,12.994367259128047,9.910353177213041,99.84376583315236,6.0,26.0,2.552383776829596,6.514662944222914,19.820706354426065,392.8604003883858,0.0,1.0,0.5295162536642392,0.31571327634059054,0.49987209952447853,0.15475707665209235,1.0,17.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
confirmation-20260916T173933Z-48f95d,2024_02_LAC_CAR,2024-09-14 17:00:00+00:00,2024,2,CAR,LAC,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,15.723376231843345,19.795475801616476,15.91947409491436,19.857595813259465,-3.9381217183451014,35.77706990817383,0.3643270579212431,0.02989562214211363,0.6057773199366433,0.37555449314198897,2.6627294261179877,1.6014207629287724,166.27294261179875,-166.27294261179875,3.9381217183451014,4.0,0.48396013630952506,0.030401212095032187,0.4856386515954427,35.5,0.501747170369012,0.0,0.49825282963098805,0.05942621668618415,-2.220446049250313e-16,100,0,negative_latent_mass=0.0594 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,27,45,-20,13,19,53,-29,21,11,62,0.02989562214211363,0.026255528817487054,0.030268002271031533,0.021395890682747963,0.02978213960677946,0.5005128159327643,3,26,12.510538845574661,4.387507338889911,9.530939140827448,102.32097004122544,-23.0,29.0,19.0618782816549,363.3552036246267,6.777069908173829,45.92867654027523,0.0,0.0,0.501242819292793,0.2890394748331485,0.470891212058028,0.14104117731913624,0.0,18.0,1.0,18.0,0.0,33.0,1.0,34.0,1.0,50.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_LA_ARI,2024-09-14 20:05:00+00:00,2024,2,ARI,LA,2024-09-15 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.623402034714225,24.34221174041827,21.66141333146121,24.357179089099528,-2.6957657576383243,46.01859242056075,0.4038603872954254,0.029596076627137452,0.5665435360774371,0.4161776117842924,2.402820266358553,1.7128496957032167,140.28202663585532,-140.28202663585535,2.6957657576383243,2.5,0.4934770131584857,0.0,0.5065229868415143,46.0,0.4844064306914847,0.02929941441839618,0.4862941548901191,0.014373220196175509,1.1102230246251565e-16,100,0,negative_latent_mass=0.0144 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,37,55,-20,14,29,63,-28,23,20,73,0.029596076627137452,0.027471587128178345,0.030158010805565252,0.02304513442121124,0.02865054325931409,0.5000355387237543,41,10,26.315302758142785,3.9086364952229893,16.84788287881916,290.0547628665315,31.0,51.0,33.69576575763833,1135.4046299936317,4.981407579439249,24.8144214724948,0.0,1.0,0.9066860367475558,0.677229943858406,0.8766431584341413,0.34084858098189247,0.0,18.0,1.0,18.0,0.0,34.0,1.0,34.0,0.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_LV_BAL,2024-09-14 17:00:00+00:00,2024,2,BAL,LV,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.030194887106028,17.339520972351373,24.04795628551693,17.46320289999837,6.584753385518555,41.5111591855153,0.6799145423171529,0.026788533813529577,0.2932969238693176,0.6986298106221439,1.43137321768374,3.318178224808447,-231.81782248084468,231.81782248084468,-6.584753385518555,-6.5,0.5051229749442416,0.0,0.49487702505575837,41.5,0.4966712215303737,0.0,0.5033287784696263,0.03445877919605487,3.3306690738754696e-16,100,0,negative_latent_mass=0.0345 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,16,32,51,-10,23,24,59,-19,32,16,68,0.026788533813529577,0.029063719953597696,0.023086582622059287,0.030276432951673295,0.0176960818607384,0.5001147144544849,23,26,5.773737382853659,4.816913106000089,4.792376692759278,36.987558551475324,-3.0,49.0,9.584753385518555,91.8674974612094,7.488840814484703,56.082736744691914,0.0,0.0,1.226569791054694,0.9624306482107912,1.1994159048550483,0.4880836122899327,0.0,18.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_NO_DAL,2024-09-14 17:00:00+00:00,2024,2,DAL,NO,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.415923368628413,22.346302808327984,24.431566519814677,22.374939229170593,2.0566272906440863,46.806505748985266,0.5471804656043923,0.029843814794978305,0.4229757196006294,0.5640127578929546,1.773009539244842,2.2936450965105895,-129.36450965105894,129.36450965105894,-2.0566272906440863,-2.0,0.4869679131877771,0.030156520702476694,0.4828755661097462,47.0,0.47843761554819997,0.029289642151593034,0.492272742300207,0.012266668944826269,5.551115123125783e-16,100,0,negative_latent_mass=0.0123 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,38,56,-15,19,29,64,-24,28,20,73,0.029843814794978305,0.03008561328931451,0.028024699523925643,0.028156011321064538,0.02385963357150137,0.5000288191927802,19,44,19.81376684015698,10.100132625984758,13.528313645322042,248.57258410061834,-25.0,63.0,27.056627290644087,732.0610803448265,16.193494251014734,262.2292560576472,0.0,0.0,0.8604405020546545,0.633254135390968,0.8301422972835936,0.3181103910660166,0.0,18.0,0.0,18.0,0.0,34.0,1.0,35.0,0.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_NYG_WAS,2024-09-14 17:00:00+00:00,2024,2,WAS,NYG,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.181067544935466,19.89307123035928,20.239512357225937,19.953445156146053,0.2860672010798826,40.19295751337197,0.49340806050352926,0.03053744490378181,0.4760544945926889,0.5089500960194991,1.9648291803479443,2.0364528979517105,-103.64528979517102,103.64528979517105,-0.2860672010798826,-0.5,0.49340806050352926,0.0,0.5065919394964707,40.0,0.4877539859223171,0.029345763852500022,0.48290025022518285,0.030229810914768587,0.0,100,0,negative_latent_mass=0.0302 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,31,49,-17,17,23,58,-25,26,14,67,0.03053744490378181,0.029587272888493863,0.029297705259281343,0.02662026246300766,0.02601678453646968,0.5001774212411582,21,18,3.2932283829376674,3.1988164640899117,1.3569663994600578,2.197144716441264,3.0,39.0,2.7139327989201174,7.365431237054382,1.1929575133719723,1.4231476287106395,0.0,1.0,0.7064187383694727,0.48419581052594785,0.6754053104218566,0.24113000819925912,1.0,18.0,1.0,18.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
confirmation-20260916T173933Z-48f95d,2024_02_NYJ_TEN,2024-09-14 17:00:00+00:00,2024,2,TEN,NYJ,2024-09-15 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.342526648626,15.908466726192426,20.39827651579388,16.088611512391367,4.309665003402513,36.486888028185255,0.6163595371336237,0.029470343172026504,0.35417011969434975,0.6350754279349894,1.5746161101707226,2.7402923139465987,-174.0292313946598,174.0292313946599,-4.309665003402513,-4.5,0.4967681022367949,0.0,0.5032318977632051,36.5,0.49371251664895177,0.0,0.5062874833510482,0.05502302977953172,-2.220446049250313e-16,100,0,negative_latent_mass=0.0550 exceeds 0.01,,1,1,b8eb3c94eb3388ec3f3ff44dda35e9130178f1d32a5f2a459ddc134106dcbcb5,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,27,45,-12,21,19,54,-21,29,11,63,0.029470343172026504,0.03015860641069773,0.025853041175061812,0.02990306651283222,0.020893099168755817,0.5004343167045545,17,24,6.763924250538629,3.788019450700024,5.654832501701257,37.06917553983131,-7.0,41.0,11.309665003402513,127.90852248918756,4.5131119718147445,20.36817967013757,0.0,0.0,1.0379779171739802,0.7978638144378625,1.00806459863177,0.4033207991668099,0.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,1.0,0.0
