run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
development-20260916T173324Z-b71c52,2018_01_PIT_CLE,2018-09-08 17:00:00+00:00,2018,1,CLE,PIT,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.65779997734802,23.935898022709946,18.755113935115396,23.948155446441643,-5.1930415113262445,42.703269381557035,0.3269839540225623,0.028630250532790624,0.644385795444647,0.3366215122530953,2.9706954653811044,1.5074350743515892,197.06954653811044,-197.0695465381104,5.1930415113262445,5.5,0.5072667036119961,0.0,0.4927332963880039,42.5,0.5029537999520461,0.0,0.49704620004795386,0.027079571792596003,-4.440892098500626e-16,100,0,negative_latent_mass=0.0271 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-14,3,33,52,-22,11,25,60,-30,20,17,69,0.028630250532790624,0.025192303113300826,0.030505087173800897,0.019689606521943074,0.030772334421125886,0.5000817312863806,21,21,3.8415531578480646,3.1824022843261024,2.596520755663123,6.8655669903483005,0.0,42.0,5.1930415113262445,26.967680138357565,0.7032693815570354,0.4945878230356151,1.0,0.0,3.5532914092016816,1.4657107497390487,,,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_SEA_DEN,2018-09-08 20:25:00+00:00,2018,1,DEN,SEA,2018-09-09 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.13245833837814,20.10311092549058,20.19696391867575,20.146901961296017,0.05006195737972696,40.343865879971766,0.485257299574699,0.031323183739020294,0.48341951668628075,0.500948604765577,1.9962127661139173,2.0038016315539258,-100.38016315539261,100.38016315539258,-0.05006195737972696,0.0,0.485257299574699,0.031323183739020294,0.4834195166862807,40.0,0.49243166636333957,0.02926921406743652,0.4782991195692239,0.027876039315466495,-2.220446049250313e-16,100,0,negative_latent_mass=0.0279 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,31,49,-16,16,23,58,-25,25,14,67,0.031323183739020294,0.030176252419786997,0.030165146034754484,0.02681540472701935,0.026792810418110154,0.5001754206883045,27,24,3.266994651268442,6.394623243052643,5.328067060014117,30.563832209832054,3.0,51.0,2.949938042620273,8.702134455298328,10.656134120028234,113.55319438402991,0.0,1.0,0.7230760141307586,0.4996356185938769,0.6912517684577534,0.24905229508542426,1.0,18.0,0.0,18.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_SF_MIN,2018-09-08 17:00:00+00:00,2018,1,MIN,SF,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.061284438062547,17.7799256509557,24.080897125444626,17.868072035012368,6.212825090432253,41.94896916045698,0.6728911597907727,0.027726856246589403,0.2993819839626378,0.6920803727984411,1.4449188841412732,3.2476007102509814,-224.76007102509817,224.76007102509817,-6.212825090432253,-6.5,0.4926918657266556,0.0,0.5073081342733444,42.0,0.4810056133177535,0.029289424601402415,0.4897049620808441,0.02776077329118401,7.771561172376096e-16,100,0,negative_latent_mass=0.0278 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,33,51,-10,23,25,59,-19,31,16,69,0.027726856246589403,0.030002227107485742,0.023909222508074035,0.030993604972619025,0.018253223472756173,0.5001135260536878,24,16,3.0867014037682283,3.2716763217053684,0.9744845802284967,1.7481187364502264,8.0,40.0,1.7871749095677467,3.1939941573884836,1.9489691604569828,3.7984807884123963,0.0,1.0,0.3961716863525798,0.19739854422174993,0.36805318444636553,0.09481449681594699,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_TB_NO,2018-09-08 17:00:00+00:00,2018,1,NO,TB,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.21704342336337,20.581460362634793,26.226654900302915,20.619123621058378,5.607531279244531,46.8457785213613,0.6547306093476822,0.028180091768738563,0.3170892988835792,0.6737159877073414,1.4843049864424394,3.064814585837126,-206.48145858371254,206.48145858371262,-5.607531279244531,-5.5,0.5040665237443119,0.0,0.49593347625568807,47.0,0.479557264459879,0.02923805119423932,0.49120468434588166,0.013148073045399741,6.5503158452884236e-15,100,0,negative_latent_mass=0.0131 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-3,14,38,56,-11,22,29,64,-20,31,20,74,0.028180091768738563,0.03030582189343806,0.024730492261912436,0.03079177394353446,0.01916221829468605,0.5000296370301626,40,48,8.276474639739302,33.50560959100677,20.57711073931935,469.7087132571165,-8.0,88.0,13.607531279244531,185.16490751561832,41.1542214786387,1693.669945512847,0.0,0.0,1.1485718448266378,0.8958333140882033,1.1199870735410868,0.4538932320924786,0.0,17.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,51.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_01_TEN_MIA,2018-09-08 17:00:00+00:00,2018,1,MIA,TEN,2018-09-09 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.74910127511186,20.4897285783075,19.82101706609439,20.52850342106555,-0.7074863549711639,40.34952048715995,0.46149994003253847,0.03126758467339954,0.507232475294062,0.47639568236905483,2.0990954305612677,1.9098391024056363,109.90954305612675,-109.90954305612675,0.7074863549711639,0.5,0.492767524705938,0.0,0.507232475294062,40.0,0.4925318400243175,0.029270913281879238,0.47819724669380326,0.028304279268504092,-2.220446049250313e-16,100,0,negative_latent_mass=0.0283 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,31,49,-17,16,23,58,-25,24,14,67,0.03126758467339954,0.029708514499592074,0.030538703657443322,0.025913394790300175,0.027634071294745925,0.5001732398055059,27,20,4.798183636513057,4.4815844326379075,3.8537431774855797,25.908555915692986,7.0,47.0,7.707486354971164,59.40534591206668,6.65047951284005,44.22887775070523,0.0,1.0,0.773273354979567,0.5482447604292091,0.74150650457931,0.2741614814417677,1.0,17.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_01_WAS_ARI,2018-09-08 20:25:00+00:00,2018,1,ARI,WAS,2018-09-09 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.09052167369217,17.94541895342499,20.155803337331637,18.0294288939931,2.1263744433385314,38.18523223132474,0.5504102522802911,0.03119376499446448,0.4183959827252445,0.568132442166979,1.760152960436101,2.315524706272667,-131.5524706272667,131.5524706272667,-2.1263744433385314,-2.0,0.48850448815687986,0.031019548801115147,0.480475963042005,38.0,0.48675710480415557,0.02931201051955272,0.4839308846762917,0.0374546698270815,-2.220446049250313e-16,100,0,negative_latent_mass=0.0375 exceeds 0.01,rest_missing,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,29,47,-14,18,21,56,-23,27,13,65,0.03119376499446448,0.030968214509817245,0.028671533025050606,0.0289810644160392,0.024214642757907055,0.5003082163181589,6,24,13.549980955603381,5.016123389206106,10.063187221669269,118.01724372854699,-18.0,30.0,20.12637444333853,405.07094823347035,8.18523223132474,66.99802668071737,0.0,0.0,0.8713269677946209,0.6421877296999177,0.8396363168332326,0.32277447184261576,0.0,18.0,1.0,18.0,0.0,32.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_02_ARI_LA,2018-09-15 20:05:00+00:00,2018,2,LA,ARI,2018-09-16 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.713080872427444,15.672912689060743,24.728960937372445,15.831698472118507,8.897262465253936,40.56065940949096,0.7458859261019759,0.0245393549892802,0.22957471890874395,0.7646499424831014,1.3077879751780663,4.248989826264214,-324.89898262642146,324.89898262642146,-8.897262465253936,-9.0,0.48433207744715434,0.03116376780397208,0.4845041547488736,40.5,0.49746965570583357,0.0,0.5025303442941664,0.042290545393421496,1.6653345369377348e-15,100,0,negative_latent_mass=0.0423 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,31,50,-7,25,23,58,-16,33,15,67,0.0245393549892802,0.027806376185869782,0.020041810046900886,0.030723670097065697,0.014318624918075831,0.5001531089621081,34,0,18.14172418249278,4.347483965593334,12.551368767373031,168.29742090642276,34.0,34.0,25.102737534746062,630.1474317383488,6.56065940949096,43.04225188734227,0.0,1.0,0.29318260454334333,0.11788069405836916,0.26833714140791026,0.055389649573207494,0.0,18.0,1.0,19.0,0.0,32.0,1.0,35.0,0.0,49.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_02_BAL_CIN,2018-09-13 00:20:00+00:00,2018,2,CIN,BAL,2018-09-14 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.83367928744785,21.824944563369417,19.903898107692765,21.850122889176983,-1.9462247814842222,41.75402099686975,0.42329134303284943,0.030826155903057907,0.5458825010640926,0.4367548150530871,2.28961413940783,1.775425741267992,128.961413940783,-128.961413940783,1.9462247814842222,2.0,0.4849962782000308,0.030979737996255162,0.4840239838037141,41.5,0.5047794141934895,0.0,0.4952205858065105,0.024517620986352656,-2.220446049250313e-16,100,0,negative_latent_mass=0.0245 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,32,51,-18,14,24,59,-27,23,16,68,0.030826155903057907,0.028732320801192122,0.030896447858887184,0.02431075367866051,0.028800228746950266,0.5001168849517533,34,23,7.824594749394768,9.412947945391487,7.622989501565126,100.01115296415115,11.0,57.0,12.946224781484222,167.6047360927162,15.245979003130252,232.4398757638885,0.0,1.0,0.8596945828034145,0.6315308318766033,0.8283833052935694,0.3172451383658821,0.0,18.0,0.0,19.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_CAR_ATL,2018-09-15 17:00:00+00:00,2018,2,ATL,CAR,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.35830561346664,17.868665282050138,21.403466446896967,17.954571825606955,3.448894621290019,39.35803827250392,0.5913983805352881,0.030331484671866665,0.37827013479284516,0.6098974764950066,1.6396198353645546,2.563428687964383,-156.34286879643827,156.34286879643832,-3.448894621290019,-3.5,0.4991777696383366,0.0,0.5008222303616634,39.0,0.4923202652643123,0.029300411920351977,0.47837932281533574,0.03334510122304213,-2.220446049250313e-16,100,0,negative_latent_mass=0.0333 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,12,30,48,-13,20,22,57,-21,28,14,66,0.030331484671866665,0.030997391420528327,0.027328492685930905,0.029956579897561144,0.02233262035088045,0.5002291516539381,31,24,3.373344852130596,9.726775362943188,7.820980863748039,64.32032902378877,7.0,55.0,3.551105378709981,12.610349410702957,15.641961727496081,244.6709666844522,0.0,1.0,0.5252654099251556,0.3109635772677821,0.49446440726000845,0.15217997884496395,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,49.0,1.0,52.0,0.0,0.0,0.0,1.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_CLE_NO,2018-09-15 17:00:00+00:00,2018,2,NO,CLE,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.39100047407355,18.281976364582285,27.39740105928815,18.358099865124338,9.039301194163817,45.755500924412495,0.7477435725354883,0.024187952113721725,0.22806847535079,0.7662782747509496,1.3050089412035244,4.278592411272057,-327.85924112720573,327.85924112720573,-9.039301194163817,-9.0,0.4874612184223832,0.0310082237041116,0.4815305578735052,45.5,0.5052894255122292,0.0,0.4947105744877708,0.02156493501373958,1.7208456881689926e-14,100,0,negative_latent_mass=0.0216 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,37,55,-7,25,28,63,-16,34,20,72,0.024187952113721725,0.027672339067995027,0.019917568035173836,0.030575444979259247,0.014196812106662618,0.5000373512495219,21,18,4.1283530593724285,4.457973131858949,3.3777504622062438,20.527487913391603,3.0,39.0,6.0393011941638175,36.47315891382851,6.755500924412495,45.63679273973807,0.0,1.0,0.29069517724892524,0.11623359167344804,0.26620989224813885,0.05462584485339262,1.0,18.0,1.0,18.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_DET_SF,2018-09-15 20:05:00+00:00,2018,2,SF,DET,2018-09-16 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.009450152753963,19.21113723769483,24.029391547683698,19.268786695147213,4.7606048525364875,43.298178242830915,0.6304495207423999,0.029043296049325727,0.34050718320827433,0.6493075522082471,1.540102215966954,2.8515013833255307,-185.1501383325531,185.15013833255304,-4.7606048525364875,-5.0,0.4779998026237561,0.030980787341768286,0.49101941003447563,43.0,0.4919676223110361,0.029258552154019977,0.47877382553494396,0.02072395799986758,9.992007221626409e-16,100,0,negative_latent_mass=0.0207 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-4,13,34,52,-12,21,26,61,-20,30,17,70,0.029043296049325727,0.030668649378511232,0.025791684110896204,0.030557063751405805,0.020401994885420226,0.5000806726368432,30,27,3.0986745282553754,8.299894079641884,6.8509108785845445,47.70991222800181,3.0,57.0,1.7606048525364875,3.0997294467750267,13.701821757169085,187.73991946523213,0.0,1.0,0.46132218904655187,0.253356211581364,0.4318487882273966,0.12298519293817134,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_HOU_TEN,2018-09-15 17:00:00+00:00,2018,2,TEN,HOU,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.725367481583234,17.521411231364766,23.747201149445146,17.616379209732838,6.130821939712311,41.36358035917798,0.6706996249062706,0.027849677661561295,0.3014506974321681,0.6899134933092962,1.4494570836748202,3.224906529059168,-222.4906529059168,222.4906529059168,-6.130821939712311,-6.0,0.4902197725477955,0.03103501961951047,0.47874520783269403,41.5,0.4929200950493785,0.0,0.5070799049506215,0.029858269952726266,6.661338147750939e-16,100,0,negative_latent_mass=0.0299 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,32,50,-10,22,24,59,-19,31,15,68,0.027849677661561295,0.03005582634331977,0.024017144101493845,0.030996726730653547,0.018371970681344968,0.5001326779538586,20,17,3.304797069721324,3.6975115514333683,2.181790179588992,7.210719892296952,3.0,37.0,3.1308219397123107,9.802046018183956,4.3635803591779805,19.040833551003832,0.0,1.0,0.39943389513369065,0.20008686456506433,0.3711890612660728,0.0961536416316439,1.0,17.0,1.0,18.0,1.0,32.0,1.0,35.0,1.0,50.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_IND_WAS,2018-09-15 17:00:00+00:00,2018,2,WAS,IND,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.053964784119895,17.155981825608357,24.07362358793227,17.26138485027544,6.812238737656834,41.33500843820771,0.6899279328888474,0.027105584222493272,0.2829664828886594,0.7091498539823343,1.410139189036498,3.43819665794241,-243.81966579424096,243.81966579424096,-6.812238737656834,-7.0,0.48060460785015113,0.03106168786164712,0.4883337042882018,41.0,0.4919022366983593,0.029315069030854565,0.4787826942707861,0.03166186601608785,7.771561172376096e-16,100,0,negative_latent_mass=0.0317 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-2,15,32,50,-10,23,24,59,-18,31,15,68,0.027105584222493272,0.029617401286662935,0.0230784407129405,0.03106168786164712,0.017360805979814126,0.5001319692621878,9,21,12.420870815624834,6.6776653066431795,9.406119368828415,120.59568565420906,-12.0,30.0,18.812238737656834,353.9003263225964,11.335008438207709,128.48241629423995,0.0,0.0,1.2624268233752856,0.9908723299373798,1.2349471065877904,0.5028935154031661,0.0,17.0,0.0,18.0,0.0,33.0,1.0,35.0,1.0,49.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_02_KC_PIT,2018-09-15 17:00:00+00:00,2018,2,PIT,KC,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.38584489190575,22.432196473263975,25.398563301642533,22.452761655604547,2.9458016460379834,47.85132495724708,0.5754213079977262,0.030178779503377173,0.3943999124988967,0.5933271987006702,1.6854106843406207,2.458979299340833,-145.89792993408335,145.8979299340833,-2.9458016460379834,-3.0,0.48304827381645055,0.030938680741909568,0.48601304544163987,48.0,0.48009361069322154,0.029229177726778768,0.4906772115799997,0.009561084010669681,3.219646771412954e-15,100,0,,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,39,57,-14,19,30,65,-22,28,21,75,0.030178779503377173,0.030938680741909568,0.02781377610058021,0.029466165205172187,0.022985469853842443,0.5000225658690604,37,42,4.905236094322063,23.583235979580213,15.57433752137646,258.34393017929966,-5.0,79.0,7.9458016460379834,63.13576379817993,31.14867504275292,970.2399569190186,0.0,0.0,0.9303898781124624,0.6987719064114715,0.8997463448744379,0.3520371647179846,1.0,18.0,0.0,18.0,1.0,33.0,0.0,35.0,1.0,50.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_LAC_BUF,2018-09-15 17:00:00+00:00,2018,2,BUF,LAC,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.1188542544745,24.6385288796483,18.231409956875826,24.648076689559254,-6.416666732683444,42.879486646435076,0.2930440426380082,0.02738793881056943,0.6795680185514223,0.3012959167703901,3.3189961905858634,1.4312210619661963,231.8996190585863,-231.89961905858638,6.416666732683444,6.5,0.4998833269950228,0.0,0.5001166730049772,43.0,0.47852749787317717,0.02928699430798939,0.49218550781883347,0.029606393047727424,-2.220446049250313e-16,100,0,negative_latent_mass=0.0296 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-15,2,34,52,-23,10,26,60,-31,19,17,70,0.02738793881056943,0.023571713892048096,0.029852350726817436,0.017879844052519193,0.031027633774277665,0.5000738961963802,20,31,3.6130871137330223,5.095598378086628,4.06025667678246,21.737420241179247,-11.0,51.0,4.583333267316556,21.006943839290656,8.120513353564924,65.94273712542625,0.0,0.0,0.3862979495156025,0.1893015648529799,0.3585279694024373,0.09077922946250983,1.0,17.0,1.0,18.0,1.0,33.0,1.0,34.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
development-20260916T173324Z-b71c52,2018_02_MIA_NYJ,2018-09-15 17:00:00+00:00,2018,2,NYJ,MIA,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.049549689961175,18.924111965766,23.07655812827707,18.986988031519758,4.089570096757319,42.06354615979682,0.6105594884812375,0.029641490724899498,0.359799020793863,0.6292102173013887,1.589293963293995,2.6969459425823197,-169.69459425823203,169.69459425823197,-4.089570096757319,-4.0,0.4880875023591179,0.030987587676618158,0.48092490996426396,42.0,0.48477121676163204,0.029267658045797038,0.4859611251925709,0.023716867113830843,2.220446049250313e-16,100,0,negative_latent_mass=0.0237 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,33,51,-12,20,25,59,-21,29,16,69,0.029641490724899498,0.03086199620842823,0.026592523576594525,0.030263395910026632,0.021384928310568364,0.5001130394399631,12,20,7.241606618686205,5.972523685027323,6.044785048378657,61.858166608692535,-8.0,32.0,12.089570096757319,146.15770512440878,10.063546159796822,101.27496131036136,0.0,0.0,1.0222096789984154,0.7835188007233613,0.9921200004203153,0.3959054975564608,0.0,18.0,0.0,18.0,1.0,32.0,1.0,34.0,1.0,50.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_02_MIN_GB,2018-09-15 17:00:00+00:00,2018,2,GB,MIN,2018-09-16 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.853038739537308,22.166123022192608,18.94529809281399,22.188605596915345,-3.243307504101368,41.13390368972933,0.38360907568285907,0.030225790803366643,0.5861651335137743,0.39556535123845277,2.5280272826453523,1.6544385766913663,152.8027282645352,-152.80272826453518,3.243307504101368,3.5,0.506145537024197,0.0,0.49385446297580304,41.0,0.48612855808388855,0.02928013508154667,0.48459130683456475,0.02867674565635482,-4.440892098500626e-16,100,0,negative_latent_mass=0.0287 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,5,32,50,-20,13,24,59,-28,22,15,68,0.030225790803366643,0.027472753784024483,0.030995054429118513,0.022517798295425107,0.02983645706454028,0.5001331451440011,29,29,3.3290959622742924,10.660558460073972,8.433048155135333,73.7460620783715,0.0,58.0,3.243307504101368,10.519043566160244,16.86609631027067,284.4652047473259,1.0,0.0,3.499059718940451,1.431207503516434,,,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0
development-20260916T173324Z-b71c52,2018_02_NE_JAX,2018-09-15 20:25:00+00:00,2018,2,JAX,NE,2018-09-16 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.937684090455733,21.79238372581231,21.975663067349284,21.81783406005741,0.15782900729187155,43.79349712740669,0.4889536233732128,0.031084680975158523,0.4799616956516287,0.5046402030936171,1.9816098556350799,2.0187346777941855,-101.87346777941855,101.87346777941852,-0.15782900729187155,0.0,0.4889536233732128,0.031084680975158523,0.47996169565162866,43.5,0.5067914907764213,0.0,0.49320850922357873,0.017149762221181676,0.0,100,0,negative_latent_mass=0.0171 exceeds 0.01,,1,1,95b5265373ccc9aee3db410a297fa5f13e46692716d05ea30223f668cea20b26,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,9,35,53,-16,17,26,61,-25,25,18,70,0.031084680975158523,0.030205778280452716,0.03005735743321643,0.026899909594632326,0.02659499499255761,0.5000699926467762,31,20,6.452390705568376,4.689551207517491,5.421085496354063,42.37158887195427,11.0,51.0,10.842170992708128,117.55267183512156,7.206502872593312,51.933683652695656,0.0,1.0,0.7154876337324175,0.4924978857474821,0.6839095727550693,0.24538132839113289,0.0,18.0,1.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
