quote_id,provider_event_id,game_id,bookmaker,market,selection,line,decimal_odds,snapshot_at_utc,bookmaker_updated_at_utc,kickoff_at_snapshot_utc,settlement_rule
q008342,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,moneyline,away,,1.8568,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008343,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,spread,home,0.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008344,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,spread,away,-0.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008345,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,total,over,48.0,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008346,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,total,under,48.0,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008347,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,moneyline,home,,1.9943,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008348,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,moneyline,away,,1.8568,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008349,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,spread,home,0.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008350,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,spread,away,-0.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008351,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,total,over,48.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008352,ev-2020_16_T13_T01,2020_16_T13_T01,synthetic_book,total,under,48.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008353,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,home,-4.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008354,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,away,4.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008355,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,over,43.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008356,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,under,43.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008357,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,moneyline,home,,1.4671,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008358,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,moneyline,away,,2.7903,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008359,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,home,-4.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008360,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,away,4.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008361,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,over,43.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008362,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,under,43.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008363,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,moneyline,home,,1.4671,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008364,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,moneyline,away,,2.7903,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008365,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,home,-5.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008366,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,spread,away,5.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008367,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,over,43.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008368,ev-2020_16_T04_T29,2020_16_T04_T29,synthetic_book,total,under,43.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008369,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,home,-15.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008370,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,away,15.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008371,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,over,42.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008372,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,under,42.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008373,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,moneyline,home,,1.0666,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008374,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,moneyline,away,,9.7643,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008375,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,home,-15.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008376,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,away,15.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008377,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,over,42.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008378,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,under,42.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008379,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,moneyline,home,,1.0666,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008380,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,moneyline,away,,9.7643,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008381,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,home,-16.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008382,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,spread,away,16.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008383,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,over,42.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008384,ev-2020_16_T15_T11,2020_16_T15_T11,synthetic_book,total,under,42.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008385,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,home,-10.5,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008386,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,away,10.5,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008387,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,over,43.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008388,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,under,43.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008389,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,moneyline,home,,1.1761,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008390,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,moneyline,away,,5.2709,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008391,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,home,-10.5,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008392,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,away,10.5,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008393,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,over,43.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008394,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,under,43.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008395,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,moneyline,home,,1.1761,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008396,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,moneyline,away,,5.2709,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008397,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,home,-11.5,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008398,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,spread,away,11.5,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008399,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,over,43.0,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008400,ev-2020_16_T03_T22,2020_16_T03_T22,synthetic_book,total,under,43.0,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008401,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,home,1.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008402,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,away,-1.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008403,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,over,42.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008404,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,under,42.0,1.9091,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008405,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,moneyline,home,,2.0707,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008406,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,moneyline,away,,1.7951,2020-12-23T16:15:00Z,2020-12-23T16:12:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008407,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,home,1.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008408,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,away,-1.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008409,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,over,42.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008410,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,under,42.0,1.9091,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008411,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,moneyline,home,,2.0707,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008412,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,moneyline,away,,1.7951,2020-12-23T16:50:00Z,2020-12-23T16:47:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008413,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,home,1.5,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008414,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,spread,away,-1.5,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008415,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,over,42.0,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008416,ev-2020_16_T20_T27,2020_16_T20_T27,synthetic_book,total,under,42.0,1.9091,2020-12-24T16:40:00Z,2020-12-24T16:39:00Z,2020-12-24T17:00:00Z,two_way_tie_void
q008417,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,home,6.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008418,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,away,-6.5,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008419,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,over,46.0,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008420,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,under,46.0,1.9091,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008421,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,moneyline,home,,3.3951,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008422,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,moneyline,away,,1.3415,2020-12-23T19:15:00Z,2020-12-23T19:12:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008423,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,home,6.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008424,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,away,-6.5,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008425,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,over,46.0,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008426,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,under,46.0,1.9091,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008427,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,moneyline,home,,3.3951,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008428,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,moneyline,away,,1.3415,2020-12-23T19:50:00Z,2020-12-23T19:47:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008429,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,home,5.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008430,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,spread,away,-5.5,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008431,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,over,46.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008432,ev-2020_16_T32_T30,2020_16_T32_T30,synthetic_book,total,under,46.0,1.9091,2020-12-24T19:40:00Z,2020-12-24T19:39:00Z,2020-12-24T20:00:00Z,two_way_tie_void
q008433,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,home,-6.0,1.9091,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008434,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,away,6.0,1.9091,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008435,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,over,47.0,1.9091,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008436,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,under,47.0,1.9091,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008437,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,moneyline,home,,1.3696,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008438,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,moneyline,away,,3.2273,2020-12-24T19:15:00Z,2020-12-24T19:12:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008439,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,home,-6.0,1.9091,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008440,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,away,6.0,1.9091,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008441,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,over,47.0,1.9091,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008442,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,under,47.0,1.9091,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008443,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,moneyline,home,,1.3696,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008444,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,moneyline,away,,3.2273,2020-12-24T19:50:00Z,2020-12-24T19:47:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008445,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,home,-5.5,1.9091,2020-12-25T19:40:00Z,2020-12-25T19:39:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008446,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,spread,away,5.5,1.9091,2020-12-25T19:40:00Z,2020-12-25T19:39:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008447,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,over,47.0,1.9091,2020-12-25T19:40:00Z,2020-12-25T19:39:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008448,ev-2020_16_T02_T24,2020_16_T02_T24,synthetic_book,total,under,47.0,1.9091,2020-12-25T19:40:00Z,2020-12-25T19:39:00Z,2020-12-25T20:00:00Z,two_way_tie_void
q008449,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,home,-7.5,1.9091,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008450,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,away,7.5,1.9091,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008451,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,over,44.0,1.9091,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008452,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,under,44.0,1.9091,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008453,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,moneyline,home,,1.2909,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008454,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,moneyline,away,,3.7688,2020-12-27T19:15:00Z,2020-12-27T19:12:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008455,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,home,-7.5,1.9091,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008456,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,away,7.5,1.9091,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008457,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,over,44.0,1.9091,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008458,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,under,44.0,1.9091,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008459,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,moneyline,home,,1.2909,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008460,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,moneyline,away,,3.7688,2020-12-27T19:50:00Z,2020-12-27T19:47:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008461,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,home,-8.5,1.9091,2020-12-28T19:40:00Z,2020-12-28T19:39:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008462,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,spread,away,8.5,1.9091,2020-12-28T19:40:00Z,2020-12-28T19:39:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008463,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,over,44.0,1.9091,2020-12-28T19:40:00Z,2020-12-28T19:39:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008464,ev-2020_17_T14_T02,2020_17_T14_T02,synthetic_book,total,under,44.0,1.9091,2020-12-28T19:40:00Z,2020-12-28T19:39:00Z,2020-12-28T20:00:00Z,two_way_tie_void
q008465,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,home,-9.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008466,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,away,9.0,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008467,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,over,42.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008468,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,under,42.5,1.9091,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008469,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,moneyline,home,,1.2274,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008470,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,moneyline,away,,4.4397,2020-12-30T19:15:00Z,2020-12-30T19:12:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008471,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,home,-9.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008472,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,spread,away,9.0,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008473,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,over,42.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008474,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,total,under,42.5,1.9091,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
q008475,ev-2020_17_T07_T18,2020_17_T07_T18,synthetic_book,moneyline,home,,1.2274,2020-12-30T19:50:00Z,2020-12-30T19:47:00Z,2020-12-31T20:00:00Z,two_way_tie_void
