run_id,game_id,cutoff_utc,season,week,home_team,away_team,kickoff_utc,model_id,data_mode,forecast_policy,mu_home_score,mu_away_score,dist_mean_home_score,dist_mean_away_score,mean_margin,mean_total,p_home_win,p_tie,p_away_win,p_home_win_given_no_tie,fair_decimal_home,fair_decimal_away,fair_american_home,fair_american_away,mean_home_handicap,fair_home_handicap,fair_home_handicap_p_win,fair_home_handicap_p_push,fair_home_handicap_p_loss,fair_total,fair_total_p_over,fair_total_p_push,fair_total_p_under,negative_latent_mass,omitted_upper_mass,max_score_support,clipped_negative_cells,warnings,data_quality_flags,schema_version,feature_version,config_hash,features_hash,neutral_site,margin_q50_lo,margin_q50_hi,total_q50_lo,total_q50_hi,margin_q80_lo,margin_q80_hi,total_q80_lo,total_q80_hi,margin_q95_lo,margin_q95_hi,total_q95_lo,total_q95_hi,p_margin_0,p_margin_3,p_margin_-3,p_margin_7,p_margin_-7,p_total_even,actual_home,actual_away,crps_margin,crps_total,score_mae,score_rmse_sq,actual_margin,actual_total,margin_mae,margin_rmse_sq,total_mae,total_rmse_sq,is_tie,home_win,logloss_3way,brier_3way,logloss_binary_no_tie,brier_binary_no_tie,margin_cover_50,margin_width_50,total_cover_50,total_width_50,margin_cover_80,margin_width_80,total_cover_80,total_width_80,margin_cover_95,margin_width_95,total_cover_95,total_width_95,obs_margin_0,obs_margin_3,obs_margin_-3,obs_margin_7,obs_margin_-7,obs_total_even
holdout-20260916T175029Z-4385c4,2025_01_MIN_CHI,2025-09-08 00:15:00+00:00,2025,1,CHI,MIN,2025-09-09 00:15:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,19.856118429795206,23.05847896866681,19.92102345090676,23.078525323586092,-3.1575018726793376,42.99954877449285,0.3891912543245638,0.029580151720156503,0.5812285939552797,0.4010545075046026,2.4934266571945307,1.6696010113268938,149.34266571945307,-149.34266571945307,3.1575018726793376,3.0,0.4788798833859186,0.03033546448433839,0.49078465212974304,43.0,0.4828503810404233,0.02956194121269325,0.48758767774688344,0.022062717707704245,-2.220446049250313e-16,100,0,negative_latent_mass=0.0221 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,34,52,-20,14,26,60,-28,22,17,69,0.029580151720156503,0.02714054316303328,0.03033546448433839,0.022480938412475764,0.029147559823430313,0.5000729007942606,24,27,3.0630928827218638,5.01796943579582,4.0002256127535745,16.008006662904084,-3.0,51.0,0.15750187267933757,0.024806839897498264,8.000451225507149,64.00721981171884,0.0,0.0,0.5426111503625437,0.3277143083391868,0.5125846825107219,0.16084471798975933,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,50.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_NYG_WAS,2025-09-06 17:00:00+00:00,2025,1,WAS,NYG,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.176770868323523,19.11276558464614,27.182921559743097,19.181278832454666,8.00164272728843,46.36420039219776,0.717170963975079,0.02517697700555851,0.25765205901936256,0.7356935023673198,1.359261699039332,3.7834862515932133,-278.3486251593214,278.34862515932133,-8.00164272728843,-8.0,0.4865095895973899,0.030352340182158873,0.48313807022045124,46.5,0.4939666552293952,0.0,0.5060333447706048,0.019442422095887094,7.438494264988549e-15,100,0,negative_latent_mass=0.0194 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,37,55,-9,25,29,64,-18,33,20,73,0.02517697700555851,0.028156717802465953,0.021294607640275395,0.03024450687192563,0.015761035688111436,0.5000263056918075,21,6,4.49554819193065,12.6368912701328,9.682100196098881,105.98731533642672,15.0,27.0,6.998357272711569,48.97700451651492,19.36420039219776,374.97225682919185,0.0,1.0,0.33244102332575814,0.14701072730684162,0.3069416839881532,0.06985792469085399,1.0,18.0,0.0,18.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_PIT_NYJ,2025-09-06 17:00:00+00:00,2025,1,NYJ,PIT,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.213339603826274,21.250656902789995,22.245436703076955,21.28652519212668,0.9589115109502728,43.53196189520364,0.5139431310760518,0.030366070548175538,0.45569079837577264,0.5300383118468285,1.8866560730594546,2.1278330238572054,-112.78330238572055,112.78330238572055,-0.9589115109502728,-1.0,0.48362618846284644,0.030316942613205413,0.48605686892394817,43.5,0.49903063394290037,0.0,0.5009693660570996,0.018320610042432264,0.0,100,0,negative_latent_mass=0.0183 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-8,10,34,53,-16,18,26,61,-25,26,18,70,0.030366070548175538,0.029966141743271807,0.028985786089199002,0.02732877301903139,0.025289152184763772,0.5000658962139526,32,34,3.3301316241574863,15.438566775228319,11.234019052398184,128.3919734020539,-2.0,66.0,2.958911510950273,8.755157329634027,22.468038104796364,504.8127362785814,0.0,0.0,0.7859407732010637,0.5613321471935964,0.7551041021682459,0.2809406120254358,1.0,18.0,0.0,19.0,1.0,34.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_SF_SEA,2025-09-06 20:05:00+00:00,2025,1,SEA,SF,2025-09-07 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.616849426476815,21.92900046778978,23.637445535530833,21.957942200835134,1.6795033346956982,45.59538773636597,0.5359046145676162,0.030132989609673727,0.4339623958227101,0.5525547408318792,1.809775441424112,2.23491025887541,-123.49102588754104,123.49102588754103,-1.6795033346956982,-1.5,0.505637007591721,0.0,0.49436299240827897,45.5,0.5014100891985559,0.0,0.4985899108014441,0.013713927833212717,2.220446049250313e-16,100,0,negative_latent_mass=0.0137 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,36,55,-15,18,28,63,-24,27,20,72,0.030132989609673727,0.03016530502721429,0.028453829257573015,0.02796593060964416,0.024403654317061537,0.5000367691190257,13,17,4.034000793372581,9.606113142140515,7.797693868182984,68.8682191941034,-4.0,30.0,5.679503334695698,32.256758128819556,15.595387736365971,243.21611864759413,0.0,0.0,0.8347973942054687,0.6085003223204482,0.804201074630942,0.30531674161578515,1.0,18.0,0.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_01_TB_ATL,2025-09-06 17:00:00+00:00,2025,1,ATL,TB,2025-09-07 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,23.98189872011795,26.42431549383647,24.000194841283044,26.430542227805194,-2.4303473865221474,50.430737069088224,0.4115621126146849,0.02979909885499357,0.5586387885303216,0.42420297912418936,2.3573620394288666,1.736723122462425,135.73620394288668,-135.73620394288668,2.4303473865221474,2.5,0.5017639679746834,0.0,0.49823603202531663,50.5,0.4972447122567917,0.0,0.5027552877432083,0.007063042950255885,1.1102230246251565e-15,100,0,,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,6,41,60,-19,14,33,68,-28,23,24,77,0.02979909885499357,0.02782015620625159,0.03027528222917863,0.02343595582015011,0.028549451157208822,0.500008351444758,20,23,3.0810774977170814,4.7340167523220265,3.715368534544119,13.88508937249105,-3.0,43.0,0.5696526134778526,0.3245041000421477,7.430737069088224,55.21585338992185,0.0,0.0,0.582252189052033,0.36507107782241444,0.5520000747045413,0.17994816749783743,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_01_TEN_DEN,2025-09-06 20:05:00+00:00,2025,1,DEN,TEN,2025-09-07 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,27.01808707337946,18.123563259521507,27.02459489451786,18.21464072866756,8.809954165850304,45.23923562318542,0.7381007549843882,0.024198128211874774,0.23770111680373704,0.7564043237915116,1.3220442672609984,4.105163176804999,-310.51631768049975,310.5163176804999,-8.809954165850304,-9.0,0.48118908777563174,0.030385245753168595,0.48842566647119967,45.0,0.48970981760247856,0.0295952245523313,0.4806949578451901,0.02469229052177246,6.439293542825908e-15,100,0,negative_latent_mass=0.0247 exceeds 0.01,rest_missing,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,36,54,-8,26,28,62,-17,34,19,72,0.024198128211874774,0.02743496056522335,0.02015765389060855,0.03004763469751749,0.014637563068445972,0.5000353807228828,20,12,3.0815790887661225,7.905620842199827,6.619617811592711,43.98334640925003,8.0,32.0,0.8099541658503036,0.6560257507782611,13.239235623185422,175.2773598862219,0.0,1.0,0.3036749393311784,0.12567858487844963,0.27917922593771616,0.05933885346747074,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_ATL_MIN,2025-09-14 00:20:00+00:00,2025,2,MIN,ATL,2025-09-15 00:20:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,24.258407711973383,22.49527610849938,24.275120313242752,22.519388564837232,1.7557317484055224,46.79450887807999,0.5381884884584109,0.03008583038471925,0.43172568115686977,0.5548825920049039,1.802183046303176,2.2465982728112426,-124.65982728112424,124.65982728112425,-1.7557317484055224,-2.0,0.4776309734333144,0.030302855410790985,0.4920661711558946,47.0,0.4780040675304058,0.029528727535345703,0.4924672049342485,0.011477435850194668,4.440892098500626e-16,100,0,negative_latent_mass=0.0115 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-7,11,38,56,-15,19,30,64,-24,27,21,73,0.03008583038471925,0.03017704479580089,0.02839086306096873,0.02802118333391937,0.02430355108825208,0.5000259564898044,6,22,11.4144106431883,12.160043810855104,9.397254439039992,167.12489347239077,-16.0,28.0,17.755731748405523,315.26600992133586,18.794508878079988,353.2335639682275,0.0,0.0,0.8399648897562758,0.6134877077557109,0.8094171934238443,0.3078946909100806,0.0,18.0,0.0,18.0,0.0,34.0,0.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_BUF_NYJ,2025-09-13 17:00:00+00:00,2025,2,NYJ,BUF,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.990122904176342,28.116517814296873,25.999448763612012,28.11983163462118,-2.120382871009158,54.11928039823319,0.4209328607777785,0.02990991683347359,0.549157222388748,0.43391110586739273,2.304619509567495,1.7665070104091254,130.46195095674946,-130.46195095674952,2.120382871009158,2.0,0.481029642479899,0.030296504226422764,0.48867385329367824,54.0,0.4883893357785708,0.029523715973549386,0.4820869482478798,0.003811459124358436,6.661338147750939e-15,100,0,,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,7,45,63,-19,15,37,71,-28,24,28,81,0.02990991683347359,0.02808673438488139,0.03023179863453187,0.02383092192187228,0.02829618171605107,0.5000025768718868,10,30,11.505905663502105,8.551558425905402,8.939808564495417,129.7586969108086,-20.0,40.0,17.87961712899084,319.68070867930265,14.119280398233187,199.3540789639319,0.0,0.0,0.5993704988926348,0.3813382865317788,0.5690041563396868,0.1882788477950637,0.0,18.0,0.0,18.0,0.0,34.0,1.0,34.0,1.0,52.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_CAR_ARI,2025-09-13 20:05:00+00:00,2025,2,ARI,CAR,2025-09-14 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,26.82573798423215,18.8384226105594,26.832704360904664,18.91263338583022,7.920070975074438,45.745337746734876,0.7151904890006087,0.025278296233107733,0.2595312147662836,0.7337381390367077,1.362884041046109,3.7557012348000653,-275.57012348000643,275.5701234800065,-7.920070975074438,-8.0,0.48414129186987653,0.03036096743018101,0.48549774069994245,45.5,0.505076258386246,0.0,0.49492374161375396,0.020985717658681374,5.551115123125783e-15,100,0,negative_latent_mass=0.0210 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-1,17,37,55,-9,25,29,63,-18,33,20,72,0.025278296233107733,0.02822273370188985,0.021400167171372286,0.03026533474382182,0.015868131610500942,0.50003156119822,27,22,3.329504993513182,3.4689284708368047,1.6273311266325585,4.779910220575247,5.0,49.0,2.920070975074438,8.526814499472179,3.254662253265124,10.592826382828815,0.0,1.0,0.3352063535884819,0.14911190125422397,0.30960307282675925,0.0708953786036356,1.0,18.0,1.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_02_CHI_DET,2025-09-13 17:00:00+00:00,2025,2,DET,CHI,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,28.44354212815892,19.1293805841987,28.44742789348948,19.197561606136265,9.249866287353214,47.64498949962575,0.748395372195429,0.02363103331162894,0.22797359449294208,0.7665087663875897,1.3046165208426908,4.282816037795986,-328.2816037795986,328.28160377959864,-9.249866287353214,-9.5,0.49410522715211425,0.0,0.5058947728478858,47.5,0.5023449099036343,0.0,0.49765509009636566,0.018725223387723415,2.142730437526552e-14,100,0,negative_latent_mass=0.0187 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,0,18,39,57,-8,26,30,65,-16,35,22,74,0.02363103331162894,0.02702056538525154,0.019571070986578884,0.029868424004761522,0.014071866898294575,0.500017232418364,52,21,14.860577899650067,18.105676582622113,12.677505250187128,278.9862184980257,31.0,73.0,21.750133712646786,473.0683165180143,25.35501050037425,642.8765574740884,0.0,1.0,0.289823868199091,0.11583527425408444,0.26590914383079023,0.054518156173845166,0.0,18.0,0.0,18.0,0.0,34.0,0.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_02_CLE_BAL,2025-09-13 17:00:00+00:00,2025,2,BAL,CLE,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,30.42576903289311,16.80966530469141,30.4276049306734,16.940718736871315,13.486886193802087,47.368323667544715,0.8404248744780034,0.017785854257216592,0.14178927126478003,0.8556432200866398,1.1687114167733872,6.927281147447171,-592.7281147447169,592.728114744717,-13.486886193802087,-13.5,0.5027737001027988,0.0,0.49722629989720124,47.5,0.49275095267059144,0.0,0.5072490473294086,0.032130888705187904,1.0436096431476471e-13,100,0,negative_latent_mass=0.0321 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,5,22,38,56,-3,30,30,65,-12,38,22,74,0.017785854257216592,0.021905932678058588,0.013669279540710665,0.026747194448273438,0.008899338646238672,0.5000151216040042,41,17,6.199214195399604,6.379246637248037,5.315838166227643,55.88952588503977,24.0,58.0,10.513113806197913,110.52556190206916,10.631676332455285,113.03254163808987,0.0,1.0,0.17384771206996788,0.045884754742817294,0.1559017886894322,0.0208388799069543,0.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,50.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_DEN_IND,2025-09-13 20:05:00+00:00,2025,2,IND,DEN,2025-09-14 20:05:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.377133784868782,22.926874618525048,22.40764010365524,22.947810844841342,-0.5401707411861008,45.35545094849659,0.4681795220882158,0.030359769595654795,0.5014607083161294,0.4828383841839797,2.071086377463649,1.9336315175327103,107.10863774636489,-107.1086377463649,0.5401707411861008,0.5,0.49853929168387057,0.0,0.5014607083161294,45.5,0.4942641675411438,0.0,0.5057358324588562,0.014149565338699904,-2.220446049250313e-16,100,0,negative_latent_mass=0.0141 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-9,8,36,54,-17,16,28,63,-26,25,19,72,0.030359769595654795,0.029232834131175976,0.029797768050782686,0.025736623839234352,0.026913346790043233,0.5000390931441412,29,28,3.140497544314492,6.954612346930546,5.822274525751709,34.491912131218726,1.0,57.0,1.5401707411861008,2.372125912005743,11.644549051503411,135.595522612869,0.0,1.0,0.7589034624123492,0.535217578321134,0.7280732896381594,0.26745613687343706,1.0,17.0,0.0,18.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_02_JAX_CIN,2025-09-13 17:00:00+00:00,2025,2,CIN,JAX,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,25.08501367552037,20.862830868286913,25.097709115733622,20.903299272612973,4.1944098431206545,46.00100838834659,0.611271311861057,0.028852049023872048,0.35987663911507095,0.6294317063086537,1.5887347109737606,2.6985579096330348,-169.85579096330352,169.85579096330346,-4.1944098431206545,-4.0,0.4914712127003621,0.030315879847556116,0.4782129074520818,46.0,0.4837682992823066,0.029543550384134726,0.4866881503335587,0.014530237240860291,1.1102230246251565e-15,100,0,negative_latent_mass=0.0145 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,37,55,-13,21,29,63,-21,30,20,72,0.028852049023872048,0.030185524965440334,0.026079153838114343,0.029670756722863664,0.021094005818393425,0.5000320320076063,31,27,3.0686334036356193,7.1747584700891105,5.999495805826703,36.00339872090775,4.0,58.0,0.19440984312065446,0.03779518710219748,11.998991611653409,143.97579969652887,0.0,1.0,0.4922143727705021,0.2814536290958585,0.4629379201699577,0.13732086028931584,1.0,18.0,0.0,18.0,1.0,34.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_LAC_LV,2025-09-15 02:00:00+00:00,2025,2,LV,LAC,2025-09-16 02:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,20.853045413165532,23.695928367252623,20.901534554011107,23.712132299853753,-2.8105977458426477,44.613666853864856,0.39972778078417215,0.029705723845814606,0.5705664953700132,0.41196551459472186,2.4273876442880593,1.7005805353588945,142.73876442880592,-142.73876442880592,2.8105977458426477,3.0,0.48971020296390866,0.030322647579264943,0.4799671494568264,44.5,0.5015386235938132,0.0,0.4984613764061868,0.017247098155234484,-2.220446049250313e-16,100,0,negative_latent_mass=0.0172 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-12,6,35,54,-20,14,27,62,-28,23,19,71,0.029705723845814606,0.027473676181008908,0.030322647579264943,0.022941682651228663,0.02888230171524216,0.5000467380868687,9,20,5.025144551276538,9.613003513346575,7.80683342693243,77.71322547596894,-11.0,29.0,8.189402254157352,67.06630928039752,15.613666853864856,243.78659262347807,0.0,0.0,0.5611255601706515,0.3450778636586358,0.5309696841548427,0.16971558521529398,1.0,18.0,0.0,19.0,1.0,34.0,1.0,35.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_02_LA_TEN,2025-09-13 17:00:00+00:00,2025,2,TEN,LA,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,18.55080439273156,22.3124474234411,18.6445957619473,22.338032561042276,-3.6934367990949717,40.98262832298957,0.3729509466687516,0.02936823903645885,0.5976808142947896,0.3842352596194927,2.6025721871290464,1.623996852080321,160.25721871290463,-160.25721871290463,3.6934367990949717,3.5,0.4924023863761763,0.0,0.5075976136238237,41.0,0.48145631247795195,0.029592463877009152,0.4889512236450389,0.029917309185484544,-2.220446049250313e-16,100,0,negative_latent_mass=0.0299 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-13,5,32,50,-20,13,24,58,-29,22,15,67,0.02936823903645885,0.02659238453703649,0.030315598382684685,0.021751071256024285,0.02952848995813444,0.5001245902791596,19,33,6.103249331338732,6.604514052553488,5.508685838505212,56.901930920910274,-14.0,52.0,10.306563200905028,106.22524501424971,11.01737167701043,121.38247866939163,0.0,0.0,0.5146984228894894,0.3018156292717242,0.484890303363421,0.14763673473485894,0.0,18.0,0.0,18.0,1.0,33.0,1.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_NE_MIA,2025-09-13 17:00:00+00:00,2025,2,MIA,NE,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.604762238226098,19.290072590886957,22.63317612733445,19.35511365028131,3.2780624770531372,41.98828977761576,0.5845312191167773,0.02957816928492792,0.38589061159829485,0.6023475571299292,1.6601710892043933,2.5147588501719333,-151.47588501719338,151.47588501719332,-3.2780624770531372,-3.5,0.4941415176069264,0.0,0.5058584823930736,42.0,0.4823080732247642,0.029570680903342327,0.4881212458718935,0.024389402191830174,-2.220446049250313e-16,100,0,negative_latent_mass=0.0244 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-6,12,33,51,-13,20,25,59,-22,29,16,68,0.02957816928492792,0.030337363632714814,0.027042977539768462,0.02922563513577485,0.02235196556701472,0.5000996003164897,27,33,5.586895199439735,11.59693342251819,9.005855111192119,102.62603711581058,-6.0,60.0,9.278062477053137,86.08244332810139,18.011710222384238,324.4217051351409,0.0,0.0,0.9522013393214618,0.7196819551435101,0.9221769143309926,0.36282257958039327,1.0,18.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,51.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0
holdout-20260916T175029Z-4385c4,2025_02_NYG_DAL,2025-09-13 17:00:00+00:00,2025,2,DAL,NYG,2025-09-14 17:00:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,22.48845024287778,18.15283158341675,22.51791650060041,18.243157105912875,4.274759394687536,40.761073606513285,0.6144435110973081,0.029007866638581587,0.3565486222641104,0.6327996798184179,1.58027892853383,2.7233091722400884,-172.3309172240089,172.33091722400889,-4.274759394687536,-4.5,0.49459691318758914,0.0,0.5054030868124109,40.5,0.5045227351007405,0.0,0.4954772648992595,0.030398256590995414,-2.220446049250313e-16,100,0,negative_latent_mass=0.0304 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-5,13,32,50,-12,21,24,58,-21,29,15,67,0.029007866638581587,0.030210108716622632,0.025987204472705715,0.02981152231637506,0.020983342920688628,0.5001366753620856,40,37,3.1080913438308184,28.745951383223083,18.119463196743357,328.72119941672304,3.0,77.0,1.2747593946875364,1.6250115143441342,36.238926393486715,1313.259786152548,0.0,1.0,0.48703828081293565,0.27662218250032855,0.45760136850477245,0.13483607514145643,1.0,18.0,0.0,18.0,1.0,33.0,0.0,34.0,1.0,50.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0
holdout-20260916T175029Z-4385c4,2025_02_PHI_KC,2025-09-13 20:25:00+00:00,2025,2,KC,PHI,2025-09-14 20:25:00+00:00,M1_ridge_alpha100,historical_reconstruction,kickoff_minus_24h,21.520651690161802,23.958810429087176,21.56033727341961,23.97363565067336,-2.4132983772537493,45.533972924092964,0.4116584773454599,0.029864732642612787,0.5584767900119273,0.4243310094960288,2.3566507693785663,1.7371093744767228,135.6650769378566,-135.66507693785667,2.4132983772537493,2.5,0.5019511307325835,0.0,0.49804886926741654,45.5,0.4994580182706283,0.0,0.5005419817293717,0.01477960620461513,-2.220446049250313e-16,100,0,negative_latent_mass=0.0148 exceeds 0.01,,1,1,118cd4d8a367e4ccaa0780d8d1e5399b4ff2bc5f5965d8214e794a86cec36629,b7a8fd6d3b282691ecd59299f76b860a8be26f51d7febaf57f7dd1bbd7edede6,False,-11,6,36,55,-19,14,28,63,-28,23,19,72,0.029864732642612787,0.02783442619866339,0.030291056821199494,0.02345877416533212,0.028578323579896675,0.5000362073153398,17,20,3.076895079714782,5.208869617764401,4.266986462046484,18.29322816582124,-3.0,37.0,0.5867016227462507,0.34421879413308387,8.533972924092964,72.82869386915182,0.0,0.0,0.5825422190590288,0.36529734918436896,0.552222452735854,0.18005680561991888,1.0,17.0,1.0,19.0,1.0,33.0,1.0,35.0,1.0,51.0,1.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0
